Unnamed: 0,balance_sheet_Accounts Payable,balance_sheet_Accounts Receivable,balance_sheet_Total Assets,balance_sheet_Inventory,balance_sheet_Total Liabilities Net Minority Interest,income_stmt_Total Revenue,income_stmt_Gross Profit,income_stmt_Net Income,income_stmt_EBIT,cashflow_Operating Cash Flow,Current Ratio_,Debt-to-Equity Ratio_,Net Profit Margin_,Operating Cash Flow Ratio_,Return on Assets_,Quick Ratio_,Bankruptcy Target_,Altman Z-Score_,balance_sheet_Total Current Assets,balance_sheet_Total Current Liabilities,Current_Ratio,Debt_to_Equity,Return_on_Assets,Operating_Margin,Lagged_Revenue,Lagged_Net_Income,Lagged_Operating_Cash_Flow,Bankruptcy Target
2024-09-05,189772205156.0,514151160162.0,9843594.0,109954240978.0,5284746155538.0,357074957590.0,80885327971.0,31294451612.0,50470531649.0,55608167354.0,0.0,427896077155.0,-1.2585812356979404,55638620521.0,0.0374770112484108,-47692187301.0,1,0.4333631587787296,514740727441.0,329140717,1563.8925871362187,19278.751760383453,3179.1692761810373,0.22652198439486762,608964721282.0,48502111168.0,42818768007.0,1
2024-10-14,2943790332.0,868496399.0,15987165.0,29027071938.0,5166247269713.0,7450388990.0,123943544.0,-10073233450.0,-595692072.0,-16450490979.0,0.0,3581707075638.0,-1.2585812356979404,-16450717836.0,0.0170490262364916,-24192301633.0,1,0.4422880108873765,940961846.0,942717444,0.9981377261965676,184.13460622943467,-630.082534958512,0.016635848700834076,357074957590.0,31294451612.0,55608167354.0,1
2023-11-19,585835910090.0,189610786994.0,12017092.0,246655189748.0,232587953355954.0,474549038645.0,212208587252.0,21144258110.0,47917764902.0,114052042157.0,0.0,741596236165871.0,-1.2585812356979404,114049562676.0,-0.0011606832511319,-67919744297.0,0,0.2518487554685151,189758658218.0,260016343,729.7951199090589,48750.22260709995,1759.515372770717,0.4471794692871535,7450388990.0,-10073233450.0,-16450490979.0,1
2024-05-20,91457729.0,71122007.0,2453768.0,45181953.0,56310389295027.0,874392189.0,-3504439055.0,-16631785246.0,-8833706485.0,-64197936129.0,0.0,1711007873299.0,-1.2585812356979404,-64201543881.0,0.0204789246543402,-91800986.0,1,0.5177623534944278,149764950.0,370177288,0.40457627967710436,37.27236193478764,-6778.059395183244,-4.007857228239718,474549038645.0,21144258110.0,114052042157.0,1
2023-12-01,19941937707.0,7878570205.0,14283478.0,21866635202.0,8674394143378019.0,86214864450.0,15246224595.0,8314004728.0,21782145083.0,111884826138.0,0.0,260660917212455.0,-1.2585812356979404,111823041870.0,0.015766818452726,-8881645754.0,0,0.346318114129633,8268672726.0,972918563,8.498833345828555,1396.1541934674453,582.0714484245364,0.17683986041458075,874392189.0,-16631785246.0,-64197936129.0,1
2024-02-20,9551207521.0,102650417.0,12754675.0,5581560471.0,39342176339675.0,2721011809.0,-1298038053.0,-9576205853.0,-4096256167.0,-6282018168.0,0.0,6620035932591.0,-1.2585812356979404,-6276922312.0,0.004249087724063,-1473974884.0,0,0.3281410398891248,879600580.0,173117059,5.080958428250563,748.839740800922,-750.7996756483407,-0.4770424180838239,86214864450.0,8314004728.0,111884826138.0,0
2024-02-22,15427838844.0,173290788.0,13664609.0,481589940.0,679676791662140.0,1501858349.0,2297978350.0,-10256250201.0,-1471085332.0,31298669229.0,0.0,72746338801768.0,-1.2585812356979404,31319427353.0,0.0202254942029982,-1048370314.0,0,0.1404401720749455,1124507673.0,621462735,1.8094531009972785,1129.0362456766966,-750.5703383828985,1.5300899392609761,2721011809.0,-9576205853.0,-6282018168.0,0
2024-06-20,227672698.0,171749864.0,9407172.0,36242253.0,8964245291853.0,921628095.0,2627949886.0,-11357264042.0,-2781641985.0,-26197026092.0,0.0,5988333735004.0,-1.2585812356979404,-26195869838.0,0.0013801637205442,-38392920.0,0,0.1069880824380451,993386610.0,177001367,5.612310384020932,24.202034150114404,-1207.2984359167665,2.851421197180409,1501858349.0,-10256250201.0,31298669229.0,0
2024-09-07,244833458603.0,452636441788.0,14732813.0,75466127484.0,39612901413752.0,353528964102.0,246581416014.0,66979812833.0,100602257158.0,59295654868.0,0.0,29400607393298.0,-1.2585812356979404,59328612159.0,0.0686174138721043,-26430328546.0,0,0.5655139923915986,452645749989.0,119787440,3778.74132704564,16618.24246347252,4546.301703075984,0.6974857537920329,921628095.0,-11357264042.0,-26197026092.0,1
2024-08-27,99713471.0,84520936.0,4802000.0,531263453.0,183086616143.0,1116422116.0,-2584390142.0,-14884578151.0,-7349306260.0,-21068246082.0,0.0,46531955982228.0,-1.2585812356979404,-21049840326.0,-0.0077151982245513,-794311039.0,1,0.2774718958069232,649990463.0,101960974,6.374894604282615,20.76498771345273,-3099.662255518534,-2.3148861931001017,353528964102.0,66979812833.0,59295654868.0,0
2024-02-20,235393550742.0,310035494253.0,14250784.0,52056600047.0,604254808241.0,327117706924.0,24942716490.0,50430298080.0,62761746608.0,44198257084.0,0.0,50596844304199.0,-1.2585812356979404,44164164738.0,0.0580669289921431,-25752068443.0,1,0.5699113732780983,310100844376.0,342791653,904.6335920437363,16517.936889787958,3538.7735916844995,0.07624997351731558,1116422116.0,-14884578151.0,-21068246082.0,0
2024-03-05,93156958.0,71134479.0,7709287.0,52533143.0,57309559507792.0,876323923.0,-3245706170.0,-14858567909.0,-7750726375.0,-30849816906.0,0.0,201493803838.0,-1.2585812356979404,-30840451576.0,0.0326378656434558,-61260054.0,0,0.4710560362600513,395647395.0,615425519,0.6428842854012363,12.083731997524545,-1927.3595481657383,-3.7037744660543748,327117706924.0,50430298080.0,44198257084.0,0
2024-07-22,1462760937.0,8592623571.0,6683520.0,509036659.0,7923285107049.0,1363337219.0,13432037527.0,-2712616835.0,6056034628.0,17725102515.0,0.0,1693958759003.0,-1.2585812356979404,17710998545.0,0.001738127147971,-436104688.0,0,0.1503282745375763,8698605774.0,721523708,12.055883510899132,218.8608602951738,-405.8664947512688,9.852322183980514,876323923.0,-14858567909.0,-30849816906.0,1
2024-04-02,5564499064.0,9085492363.0,7705818.0,1522998413.0,2977347218167.0,14871025913.0,20309241889.0,-596973649.0,7455764201.0,22174053252.0,0.0,617772848817.0,-1.2585812356979404,22150287849.0,0.0242903195913782,-356822080.0,0,0.3289354522029325,9591825776.0,57569411,166.61323451789355,722.11659605768,-77.47050981479188,1.365692051632161,1363337219.0,-2712616835.0,17725102515.0,1
2024-05-17,289192331166.0,171634218926.0,10453125.0,52737249320.0,50136202483626.0,531246882102.0,67077734796.0,30511228985.0,44794015623.0,148395150823.0,0.0,7896966271772.0,-1.2585812356979404,148391715812.0,0.0677500752210953,-20952829509.0,0,0.6427699456454605,171901228616.0,828653765,207.44638578453814,27665.634072681616,2918.8619656801197,0.1262647124263423,14871025913.0,-596973649.0,22174053252.0,0
2024-08-18,104226692.0,569090293.0,2894331.0,42690306.0,78496852943059.0,1045224686.0,3345709053.0,-15764415463.0,-7962172398.0,-17326168187.0,0.0,5649252792589.0,-1.2585812356979404,-17321785377.0,0.0432028301806908,-41557774.0,0,0.4039922391387076,1281543976.0,323602436,3.960242054543743,36.01063319986553,-5446.652598821627,3.2009472200697715,531246882102.0,30511228985.0,148395150823.0,0
2024-05-02,2244534836.0,220109456.0,8835708.0,1629796794.0,79638497364516.0,941969516.0,-3405638550.0,-15168627878.0,-8012498316.0,-59526397103.0,0.0,36606439413606.0,-1.2585812356979404,-59522445785.0,-0.004409754421088,-800500845.0,1,0.3592273437176261,446570932.0,951485839,0.469340597301312,254.02999238997035,-1716.7416440199247,-3.6154445469337246,1045224686.0,-15764415463.0,-17326168187.0,0
2024-06-08,2323894010.0,173377996.0,11366378.0,1512395321.0,5048117740738111.0,4768203534.0,-333114609.0,-12737149491.0,-3859156030.0,-13236950775.0,0.0,76131038844334.0,-1.2585812356979404,-13231901572.0,0.0572055904774552,-1964131631.0,1,0.8104894484883582,726129538.0,282797021,2.5676703928221367,204.45334564801558,-1120.5987950603085,-0.0698616589297633,941969516.0,-15168627878.0,-59526397103.0,0
2024-08-03,697232967252.0,785347674064.0,16155295.0,324840806034.0,9973116218102.0,321915987787.0,112701543875.0,82734711528.0,87938354793.0,55776224561.0,0.0,89893816262179.0,-1.2585812356979404,55722294686.0,-0.0122036592685727,-62660286292.0,1,0.0038026561306506,785840587000.0,378600728,2075.6446802183646,43158.16995307111,5121.213294340958,0.3500961373486379,4768203534.0,-12737149491.0,-13236950775.0,0
2023-12-20,1011143804323.0,1472683442280.0,3349670.0,1142646606155.0,589967891082.0,2028457803354.0,278508833329.0,159195668152.0,202277561752.0,150997247663.0,0.0,5459572261584.0,-1.2585812356979404,151008460064.0,0.014858905554423,-266320827477.0,1,0.3074178849746553,1473561531457.0,793805519,1856.3256316400089,301863.7072675816,47525.77661441276,0.13730077740266186,321915987787.0,82734711528.0,55776224561.0,1
2024-03-04,98262756.0,71919385.0,15316663.0,36142280.0,57936734981726.0,908922770.0,-2913763793.0,-15944295378.0,-7831194189.0,-30010546396.0,0.0,7320080617513.0,-1.2585812356979404,-30018524765.0,-0.0154228775675311,-49614089.0,0,0.0961278626719337,613776499.0,413782697,1.4833305100720535,6.415415420447652,-1040.9770965124715,-3.2057330822507617,2028457803354.0,159195668152.0,150997247663.0,1
2024-05-13,39498978324.0,35638406269.0,1947038.0,88881445501.0,284910056768938.0,55855073900.0,64778199782.0,22427089316.0,32845575612.0,-29448316352.0,0.0,83522444507058.0,-1.2585812356979404,-29444654880.0,0.0233342077304476,-31439041763.0,0,0.3261561314636115,36171807737.0,390614920,92.60221738841926,20286.701299101507,11518.56785332387,1.1597549740597515,908922770.0,-15944295378.0,-30010546396.0,0
2024-04-08,43788130406.0,65077785265.0,465224.0,8558178819.0,97131471202688.0,675413905271.0,40119033031.0,29701446727.0,54388211036.0,30279100059.0,0.0,58262868080881.0,-1.2585812356979404,30287894015.0,0.0456693741410607,-8626905632.0,1,0.5289639671346757,65204731168.0,997824195,65.34691330871166,94122.68155985074,63843.324349130744,0.05939918132852598,55855073900.0,22427089316.0,-29448316352.0,0
2023-10-29,8538654249.0,14905895394.0,11185824.0,2230467756.0,384710946325.0,20250426599.0,27388557479.0,16256661106.0,26979627462.0,-32857048591.0,0.0,24113166490098.0,-1.2585812356979404,-32866703438.0,0.029421126946597,-1053372310.0,1,0.3296181049145169,15799094839.0,617197628,25.598113346929456,763.3460216252286,1453.3270956167378,1.3524928645380978,675413905271.0,29701446727.0,30279100059.0,0
2024-03-21,192357678677.0,178125079013.0,15924099.0,121395762338.0,878695591186.0,233631090244.0,120773851375.0,22777525890.0,38960100487.0,128425045837.0,0.0,342106965787564.0,-1.2585812356979404,128393481776.0,0.0149125148535965,-28398370143.0,1,0.3382384875297506,178206188722.0,476611693,373.9022590912389,12079.658552549818,1430.3808265698424,0.5169425492508981,20250426599.0,16256661106.0,-32857048591.0,0
2024-09-25,91922383.0,105823628.0,9672727.0,41407141.0,10954651650668.0,904762607.0,1029846036.0,-11571424196.0,-4373398736.0,-46319699198.0,0.0,13644060296512.0,-1.2585812356979404,-46317829967.0,0.0282912004979032,-59083182.0,0,0.3222859152404801,1023552321.0,469555875,2.1798307198264744,9.503254149527843,-1196.2938885797148,1.1382499984330143,233631090244.0,22777525890.0,128425045837.0,0
2024-07-05,9693858419.0,13371801914.0,4602385.0,1176344738.0,69726925365422.0,2959367593.0,9538068251.0,7446204741.0,13751256683.0,18252087028.0,0.0,6496542503744.0,-1.2585812356979404,18245906756.0,0.0165104408922842,-520294376.0,0,0.1882984398696389,13462254745.0,302005963,44.576122309876375,2106.2684714555608,1617.9013144271937,3.223008954197195,904762607.0,-11571424196.0,-46319699198.0,0
2024-04-24,115461168.0,241515115.0,4372369.0,40041478.0,9754451536988.0,919590662.0,-749546457.0,-12752707024.0,-4790469374.0,-11779306000.0,0.0,90316766829684.0,-1.2585812356979404,-11802134980.0,0.0316041559214829,-43512013.0,0,0.1617251989342949,251930386.0,933642455,0.26983604339200706,26.40700453232561,-2916.6584576919286,-0.8150870685983542,2959367593.0,7446204741.0,18252087028.0,0
2024-09-29,13152539265.0,5983621898.0,1472737.0,8266911153.0,380181391600820.0,42291273013.0,6843220116.0,750802048.0,12460342066.0,16452970852.0,0.0,73606124023372.0,-1.2585812356979404,16451450991.0,-0.0107639471381189,-3585841838.0,0,0.2345513566672212,6940808996.0,661996745,10.484657286343605,8930.677551389012,509.8004925523023,0.16181163697523243,919590662.0,-12752707024.0,-11779306000.0,1
2024-04-22,133865278216.0,65801042766.0,4663237.0,39775010385.0,295789881162.0,734985899064.0,144974367025.0,33822199906.0,63572593804.0,40930813775.0,0.0,261327617453984.0,-1.2585812356979404,40945753534.0,0.0321264016884955,-32759106674.0,1,0.2226420440604651,66474659073.0,543351710,122.34186043695344,28706.513997894595,7252.944661830398,0.19724782095768634,42291273013.0,750802048.0,16452970852.0,1
2024-04-14,62789268802.0,98867416351.0,6309240.0,74331980688.0,48574791996259.0,128267733746.0,13847691338.0,-6696346612.0,2614881852.0,18905960775.0,0.0,4197330772441813.0,-1.2585812356979404,18956224350.0,0.0124218406195576,-22608088816.0,0,0.2062317332516228,99007045233.0,951439747,104.0602366520641,9951.95440369997,-1061.3555058929444,0.10795927341650595,734985899064.0,33822199906.0,40930813775.0,1
2024-02-23,184355589.0,1123299497.0,10866973.0,70256131.0,566982198246.0,920813459.0,-1581935423.0,-7922767345.0,-475063945.0,-37796907414.0,0.0,8611508938981.0,-1.2585812356979404,-37783042699.0,0.014082732508124,-160815773.0,0,0.0470257193893237,1974688918.0,194303761,10.16289601311423,16.96476001182666,-729.0684669042612,-1.7179759999576636,128267733746.0,-6696346612.0,18905960775.0,0
2024-02-04,13518756763.0,3895158796.0,3765495.0,1223285069.0,80669229708087.0,12470289408.0,5206702057.0,5477157374.0,16543753736.0,26262627358.0,0.0,94337682637137.0,-1.2585812356979404,26236993067.0,0.0157010068525526,-1284389747.0,1,0.4282104750386661,4304469714.0,51740044,83.1941641564897,3590.167232462133,1454.5650370004475,0.4175285662303692,920813459.0,-7922767345.0,-37796907414.0,1
2024-08-24,64045518016.0,74626252277.0,1176875.0,28744674065.0,41315036821778.0,490699842847.0,124471567689.0,20533447297.0,50036935712.0,41097927302.0,0.0,1404660221928404.0,-1.2585812356979404,41141832104.0,0.0620591511209077,-20193483857.0,0,0.4935713680089677,75244841401.0,940859436,79.97458336698874,54419.98344429102,17447.432647477428,0.25366131557496785,12470289408.0,5477157374.0,26262627358.0,1
2023-12-03,3545644621.0,88062037.0,10278609.0,1585582535.0,48534280995671.0,3805517110.0,1054586534.0,-13581791524.0,-5382920922.0,-43193075657.0,0.0,745738711766.0,-1.2585812356979404,-43178527016.0,0.0241677810689224,-1590853808.0,0,0.1872129897615885,256498086.0,209873741,1.2221542570206532,344.9537404331656,-1321.3647414742597,0.27712042897633954,490699842847.0,20533447297.0,41097927302.0,0
2024-10-26,473326615996.0,528841476565.0,2412594.0,169613872563.0,5265161505302.0,460956705306.0,140735415359.0,34866914565.0,45731400257.0,62889284800.0,0.0,3998040715347.0,-1.2585812356979404,62900363023.0,-0.0083528969268626,-44356310037.0,0,0.1754201495498082,529781378495.0,933342110,567.6175678980132,196189.91674355487,14452.043968027774,0.3053115699132192,3805517110.0,-13581791524.0,-43193075657.0,0
2024-03-09,15435256655.0,8012597628.0,6623199.0,67191449321.0,8901253839046290.0,62580603755.0,1709911393.0,-8435169418.0,1967065148.0,4734293212.0,0.0,5566389121022950.0,-1.2585812356979404,4724697012.0,0.0428291571295866,-53331691918.0,0,0.8936538035303794,8538298257.0,164710513,51.83821057615187,2330.4836009004107,-1273.5793410404851,0.02732334446139605,460956705306.0,34866914565.0,62889284800.0,0
2024-03-19,26576425268.0,108323590998.0,7077195.0,44350118123.0,80409661414715.0,58630394602.0,17752891029.0,13433438484.0,21892978728.0,29936641220.0,0.0,2181093659837.0,-1.2585812356979404,29916888224.0,0.0214613532195956,-17093807820.0,0,0.2136124555673654,109101027990.0,316438080,344.7784412988475,3755.2201497909837,1898.130330448716,0.30279330626225076,62580603755.0,-8435169418.0,4734293212.0,0
2024-06-01,91614427.0,71127211.0,12255536.0,35562096.0,36794406939170.0,875596430.0,-3480399335.0,-16570455147.0,-8808484141.0,-20841517046.0,0.0,232642042876208.0,-1.2585812356979404,-20831984322.0,-0.0226801636472836,-35905010.0,0,0.0562362036738751,344393321.0,279589812,1.2317806522935821,7.475350486506669,-1352.079186663072,-3.9748898188175574,58630394602.0,13433438484.0,29936641220.0,0
2023-10-09,6939653240.0,13100089545.0,13694429.0,24673155564.0,21472711234155.0,51567408895.0,-58663569.0,2122078917.0,11930827177.0,3631802351.0,0.0,1459776930885.0,-1.2585812356979404,3600372186.0,-0.0325762405965009,-11961265330.0,0,-0.0747119903715844,13264104931.0,836783215,15.851303770475367,506.7500981603541,154.95928431919288,-0.0011376093982043772,875596430.0,-16570455147.0,-20841517046.0,0
2023-12-29,512339753134.0,322590667298.0,7431919.0,443438198349.0,16775395575677.0,600912143687.0,239811988242.0,112899031751.0,144122304105.0,76632396521.0,0.0,39442782370483.0,-1.2585812356979404,76602556783.0,0.0090463944084834,-136467431593.0,1,0.5254153522666953,322812765431.0,853531118,378.2085487256951,68937.74718669566,15191.100945933345,0.39907994997503665,51567408895.0,2122078917.0,3631802351.0,0
2024-06-11,1674516837.0,77064623.0,13702954.0,1273342289.0,1418843670766548.0,1002122243.0,-3169328744.0,-15583121329.0,-7751982737.0,-29321182270.0,0.0,8619521898184.0,-1.2585812356979404,-29286947670.0,-0.0123010710598599,-2860794787.0,1,0.1572290017872333,523499514.0,723753109,0.7233122835538659,122.20115728331278,-1137.2089061234533,-3.1626169024171635,600912143687.0,112899031751.0,76632396521.0,0
2024-07-08,74822950364.0,11943289910.0,5464624.0,23672627300.0,23643516066345.0,68091700773.0,3676765116.0,-7491493142.0,3230679938.0,1885108361.0,0.0,58675696017573.0,-1.2585812356979404,1920577489.0,-0.0042379037293848,-18414172077.0,0,0.6515665998268838,12334644983.0,653989976,18.860602510213397,13692.241289428148,-1370.9073381809983,0.053997257731267095,1002122243.0,-15583121329.0,-29321182270.0,0
2024-09-27,91429003.0,131637863.0,11328878.0,55571205.0,5511789858082.0,978868689.0,432575835.0,-16398364743.0,-8509758386.0,-47800298510.0,0.0,14330623578166.0,-1.2585812356979404,-47795683506.0,0.0323007645403005,-92440038.0,0,0.1608920438517886,344740344.0,558104292,0.6176987866633357,8.070437602029081,-1447.4835674812634,0.44191405840339426,68091700773.0,-7491493142.0,1885108361.0,1
2024-07-04,522265155583.0,793477205804.0,10701753.0,252000832901.0,25321324493840.0,1249436068667.0,132594323454.0,114329567810.0,146897927560.0,73493164490.0,0.0,1747507739664.0,-1.2585812356979404,73477623851.0,-0.0084716150535126,-70292526111.0,1,-0.0028297575349046,793883957573.0,540050588,1470.0177635451441,48801.832333730745,10683.25608056923,0.10612333578256822,978868689.0,-16398364743.0,-47800298510.0,0
