balance_sheet_Accounts Payable,balance_sheet_Accounts Receivable,income_stmt_Total Revenue,income_stmt_Gross Profit,income_stmt_Net Income,cashflow_Operating Cash Flow,cashflow_Investing Cash Flow,cashflow_Financing Cash Flow,cashflow_Change In Working Capital
758968591.0,111854672.0,475658934.0,474004348.0,470261577.0,357980468.0,100000.0,272485924.0,130136127.0
1000000000.0,605350597.0,583495770.0,1000000000.0,1000000000.0,373144390.0,26675316.0,144654534.0,342610417.0
388727573.0,158277163.0,489964637.0,411554156.0,132021357.0,467503840.0,554120852.0,995651355.0,373547364.0
45229824.0,411010050.0,378201539.0,973201824.0,135044233.0,181404911.0,100000.0,65753542.0,303602552.0
1000000000.0,1000000000.0,610043805.0,683762116.0,658414933.0,213043079.0,100000.0,80371966.0,184199270.0
632361241.0,77368441.0,467742044.0,100000.0,866479460.0,100000.0,628943195.0,772581931.0,429937430.0
511487749.0,524412669.0,185369277.0,864436353.0,1000000000.0,100000.0,886942260.0,184816159.0,1000000000.0
127905865.0,504598895.0,127723826.0,60347469.0,581954710.0,498688375.0,462801484.0,777310035.0,29756257.0
232210069.0,806386989.0,447406693.0,100000.0,90608182.0,528915217.0,405057453.0,663424990.0,638001245.0
1000000000.0,337675715.0,177189787.0,792175765.0,973246517.0,367815235.0,159092249.0,343580975.0,560062632.0
588894524.0,780284440.0,1000000000.0,646956439.0,100000.0,629715142.0,261815563.0,266478232.0,1000000000.0
775347048.0,250879895.0,361739451.0,649353122.0,366793616.0,512543950.0,234792485.0,1000000000.0,868676090.0
489180276.0,856256044.0,259855171.0,488225021.0,206498171.0,775285139.0,549065460.0,97745945.0,1000000000.0
209139129.0,782476508.0,613689924.0,684380640.0,31699491.0,282545380.0,1000000000.0,977039157.0,486341214.0
206212523.0,113792568.0,160704112.0,358809219.0,494472682.0,100000.0,917530806.0,922520684.0,527639998.0
317273224.0,365868839.0,79079143.0,884963543.0,523759397.0,1000000000.0,406934327.0,436489137.0,795566893.0
832202313.0,119415574.0,385677293.0,996227955.0,485449031.0,751256424.0,1000000000.0,562664222.0,299479177.0
1000000000.0,230363415.0,96798579.0,925513969.0,545769164.0,900864421.0,100000.0,670516309.0,291266822.0
859957938.0,649301576.0,1000000000.0,1000000000.0,457026822.0,1000000000.0,1000000000.0,778104226.0,56469150.0
84537956.0,1000000000.0,177200653.0,48151573.0,784759111.0,762006722.0,100000.0,23565322.0,56017353.0
704934778.0,923315939.0,787568232.0,111577625.0,756829821.0,1000000000.0,825242505.0,1000000000.0,316358726.0
84751840.0,1000000000.0,1000000000.0,401754525.0,422063041.0,313975.0,985701289.0,165645643.0,490531621.0
497741686.0,71286726.0,952733986.0,100000.0,119978372.0,67786822.0,812850030.0,196797895.0,1000000000.0
529230219.0,804132243.0,597547331.0,398209314.0,899741621.0,412675418.0,719732773.0,744740865.0,122318168.0
650708229.0,461539847.0,315768392.0,991798929.0,100000.0,100000.0,780887027.0,780403355.0,142024670.0
1000000000.0,580694319.0,1000000000.0,746414790.0,865447199.0,874344488.0,181039534.0,100000.0,453950019.0
611017846.0,153190190.0,312532338.0,147544285.0,125305544.0,751795596.0,835171560.0,88068123.0,968450042.0
89822442.0,704018251.0,150956324.0,477181011.0,110064238.0,767900909.0,221771011.0,399558199.0,380013442.0
1000000000.0,549803298.0,223424855.0,1000000000.0,738998767.0,764389328.0,848677506.0,1000000000.0,117295591.0
568497878.0,1000000000.0,1000000000.0,1000000000.0,566381263.0,1000000000.0,565876539.0,41094950.0,22299122.0
467983696.0,871269358.0,25732613.0,1000000000.0,524291682.0,697352567.0,74173167.0,405447219.0,433883680.0
275700532.0,257118750.0,1000000000.0,556948362.0,933423098.0,298545460.0,100000.0,267758086.0,100000.0
940876611.0,572828472.0,960212551.0,684536109.0,519674257.0,756245596.0,100000.0,611666964.0,100000.0
1000000000.0,476647496.0,1000000000.0,498378453.0,843178486.0,464585831.0,587487813.0,656666923.0,425094265.0
271505886.0,843788703.0,956683086.0,100000.0,807190811.0,234078270.0,145763261.0,1000000000.0,682432084.0
570331542.0,1000000000.0,389942103.0,510104497.0,47526702.0,512428118.0,100000.0,980873927.0,161921956.0
863031763.0,375997983.0,1000000000.0,704305122.0,444784326.0,162478476.0,823712704.0,900843334.0,1000000000.0
804937651.0,1000000000.0,851072799.0,420979388.0,1000000000.0,100000.0,35783530.0,256592267.0,841053649.0
865427768.0,366459381.0,1000000000.0,1000000000.0,193827664.0,1000000000.0,928441691.0,544377294.0,100000.0
73394823.0,625391873.0,445802719.0,1000000000.0,422758462.0,1000000000.0,760673767.0,981089327.0,469606011.0
1000000000.0,269581279.0,946498525.0,1000000000.0,49260608.0,997012182.0,308690543.0,861897015.0,610906098.0
264624454.0,549321487.0,650373268.0,673806811.0,416444998.0,585235899.0,100000.0,6330439.0,100000.0
218651277.0,154624781.0,389450772.0,1000000000.0,463917877.0,265761399.0,290464297.0,1000000000.0,605545120.0
359615271.0,41547379.0,1000000000.0,970328981.0,675059354.0,655220188.0,971643272.0,95221645.0,691554541.0
643203615.0,913819210.0,982998343.0,944885738.0,100000.0,658707685.0,792713180.0,972175055.0,480679735.0
826811345.0,845636490.0,406938352.0,63695315.0,906608534.0,158406965.0,595085506.0,478666701.0,1000000000.0
134019855.0,1000000000.0,24612425.0,923560182.0,328715570.0,510664928.0,932081831.0,388415881.0,717508531.0
564958657.0,623751229.0,225856204.0,15469872.0,288803008.0,849044287.0,100000.0,816316639.0,933336736.0
324692825.0,679948345.0,1000000000.0,824868787.0,196429805.0,468492813.0,341838304.0,517146909.0,907317992.0
615761088.0,794028680.0,733189514.0,490430730.0,185906392.0,326015210.0,145866534.0,289831300.0,667475570.0
809154971.0,792779884.0,1000000000.0,747251713.0,123758115.0,768888883.0,208529230.0,367884139.0,504240125.0
461993289.0,123580021.0,635816916.0,298462829.0,256367401.0,936908585.0,408650739.0,980429369.0,262119102.0
527850980.0,384082452.0,1000000000.0,903523197.0,932120673.0,414899041.0,231019861.0,437302402.0,877869758.0
697461861.0,520186932.0,761810235.0,921070889.0,436587780.0,22910919.0,559340365.0,537530068.0,966572535.0
580736506.0,721145927.0,299563228.0,1000000000.0,1000000000.0,51684821.0,600990433.0,884070191.0,100000.0
259775224.0,1000000000.0,86416510.0,1000000000.0,936693040.0,207940462.0,212222270.0,290657603.0,974240412.0
947440700.0,301478739.0,859914013.0,752699055.0,21651839.0,123000227.0,73975823.0,16104874.0,972647107.0
695110111.0,687910189.0,710484438.0,15371784.0,1000000000.0,919616581.0,675663782.0,405405483.0,472165066.0
1000000000.0,441760670.0,230559384.0,686255526.0,1000000000.0,13422476.0,678520898.0,156024857.0,285692237.0
594822334.0,145771007.0,608467557.0,280814140.0,660485364.0,466558074.0,416806827.0,840634986.0,1000000000.0
856304691.0,170904602.0,548359532.0,1000000000.0,823159360.0,668506032.0,100000.0,576291907.0,39745235.0
378244559.0,277244681.0,130021970.0,1000000000.0,1000000000.0,384849987.0,765423608.0,100000.0,847098793.0
294640315.0,78888790.0,888612477.0,142604045.0,838814274.0,376916543.0,1000000000.0,246290493.0,187805786.0
174922153.0,494892066.0,810006820.0,137461263.0,860566144.0,914099863.0,100000.0,370516058.0,861179777.0
197445996.0,791769702.0,664811198.0,920673505.0,810183951.0,886304619.0,701625027.0,746195681.0,279367844.0
445568669.0,163377755.0,686772371.0,811450131.0,64823545.0,453182621.0,629969533.0,100000.0,1000000000.0
364074265.0,282079850.0,811899408.0,113269623.0,872067906.0,1000000000.0,13018021.0,1000000000.0,728655636.0
388882502.0,1000000000.0,877322873.0,702474992.0,993545093.0,635734415.0,762591893.0,416943559.0,156472969.0
180771157.0,286171766.0,498710091.0,723359691.0,1000000000.0,383510147.0,204660260.0,633832498.0,100000.0
718502691.0,219033817.0,700525492.0,412123487.0,77000094.0,457623889.0,589440547.0,280097717.0,790555093.0
293072006.0,164391401.0,927951484.0,194825814.0,107693415.0,380499807.0,276036935.0,100000.0,1000000000.0
54376893.0,609328196.0,127493233.0,238531217.0,1000000000.0,1000000000.0,707253717.0,816974474.0,550316609.0
209794358.0,1000000000.0,1000000000.0,12881416.0,971775275.0,430209700.0,100000.0,928606740.0,850844326.0
1000000000.0,451388421.0,771928774.0,581166672.0,577568991.0,336534336.0,100000.0,864022344.0,217603046.0
706193912.0,1000000000.0,985113703.0,153106617.0,1000000000.0,818154265.0,355119722.0,7086868.0,609534737.0
575961909.0,623327572.0,50807519.0,155912546.0,744928624.0,297872176.0,919167354.0,34801010.0,24250927.0
555078297.0,539424462.0,578674486.0,109787654.0,913969742.0,308176104.0,387577129.0,650984548.0,521830901.0
422471236.0,1000000000.0,1000000000.0,151542799.0,100000.0,100000.0,923103116.0,1000000000.0,100000.0
99972678.0,413793613.0,1000000000.0,95901769.0,154199936.0,616582107.0,341084569.0,462877093.0,235292790.0
381242828.0,978272379.0,912541621.0,492078216.0,588812613.0,1000000000.0,298564143.0,100000.0,581871644.0
1000000000.0,1000000000.0,857138823.0,759954865.0,556338975.0,626012691.0,1000000000.0,100000.0,680945316.0
787245373.0,91874272.0,710519899.0,100000.0,529002343.0,816708999.0,623146482.0,840066893.0,697635039.0
14722352.0,899329320.0,934875111.0,531236024.0,933230693.0,100000.0,231438218.0,1000000000.0,737784778.0
380608906.0,373396470.0,1000000000.0,1000000000.0,423155513.0,167798450.0,867100627.0,540639078.0,748888183.0
333911310.0,458456047.0,173804587.0,1000000000.0,124540629.0,1000000000.0,901467719.0,1000000000.0,715595240.0
1000000000.0,1000000000.0,245038857.0,368104465.0,137150444.0,746088552.0,100000.0,909291121.0,567887715.0
808036412.0,1000000000.0,185600837.0,100000.0,100000.0,685162411.0,1000000000.0,187138020.0,1000000000.0
460069675.0,644217415.0,943661320.0,588214165.0,1000000000.0,1000000000.0,891720349.0,344582267.0,883804593.0
926211007.0,42519450.0,15501574.0,659626003.0,785839939.0,628403546.0,220029081.0,356908668.0,811835889.0
964470114.0,78857336.0,388656363.0,126404513.0,100000.0,912679501.0,100000.0,275840579.0,100894249.0
703535252.0,657920061.0,996989977.0,133889806.0,63604455.0,243726980.0,43133467.0,454716529.0,968442029.0
843877153.0,1000000000.0,253024465.0,575998590.0,18029049.0,485806010.0,410863368.0,194420617.0,276758520.0
1000000000.0,145930208.0,128092195.0,1000000000.0,996819282.0,793951371.0,113606720.0,232980679.0,192074058.0
700267129.0,463999602.0,1000000000.0,497658975.0,538694793.0,659764233.0,676224082.0,7967027.0,1000000000.0
1000000000.0,1000000000.0,964623804.0,16514395.0,791886526.0,695904634.0,718257280.0,100000.0,893324213.0
721979355.0,607658910.0,897153714.0,1000000000.0,845276645.0,746965917.0,100000.0,478299074.0,907417216.0
119852314.0,153946429.0,680544306.0,1000000000.0,497684725.0,317428843.0,703309856.0,660040364.0,100000.0
674448133.0,705595516.0,887406857.0,835171566.0,100000.0,100000.0,216681857.0,454740608.0,939831170.0
1000000000.0,977399476.0,795928861.0,244024254.0,157994033.0,526559226.0,421820635.0,573284235.0,686109661.0
265260872.0,430393148.0,549747444.0,421545001.0,580538079.0,263498354.0,1000000000.0,871710482.0,591747226.0
557123093.0,1000000000.0,982882494.0,628565649.0,100000.0,295455404.0,1000000000.0,707869222.0,100000.0
841761809.0,491630047.0,195109352.0,122634321.0,147589694.0,645880905.0,572836026.0,11441256.0,299818112.0
86624813.0,764792763.0,1000000000.0,115594528.0,1000000000.0,1000000000.0,766917584.0,326578569.0,463053859.0
376874369.0,263498336.0,471160422.0,352747948.0,802276070.0,657884854.0,244704074.0,82057803.0,100331762.0
338633173.0,805431917.0,992101817.0,78958143.0,920863445.0,1000000000.0,955771011.0,76879393.0,100000.0
578798034.0,701552900.0,685707106.0,569459640.0,474495743.0,1000000000.0,619912508.0,203476682.0,100000.0
570554191.0,1000000000.0,73829026.0,403725269.0,676626471.0,313015927.0,974354056.0,478226474.0,100000.0
995645121.0,443859895.0,600532509.0,100000.0,79238318.0,333002037.0,1000000000.0,19951486.0,586887151.0
4820629.0,752908740.0,79530191.0,556378189.0,271173519.0,136213021.0,100000.0,1000000000.0,598944964.0
675481003.0,94435322.0,433696234.0,100000.0,100000.0,917076017.0,610628622.0,33258883.0,104887772.0
55630475.0,984942581.0,898214532.0,697265925.0,92754998.0,27324574.0,818771020.0,1000000000.0,568917325.0
727988638.0,491121620.0,846662702.0,484037806.0,473917605.0,164282302.0,818528349.0,100000.0,738598633.0
10797880.0,867429899.0,1000000000.0,601593159.0,267902374.0,1000000000.0,679257956.0,100000.0,198477731.0
1000000000.0,374988300.0,766292781.0,100000.0,43706686.0,100000.0,891832236.0,100000.0,827691503.0
822726795.0,1000000000.0,686470333.0,63033144.0,806610681.0,723128166.0,100000.0,507082422.0,450158528.0
119583992.0,1000000000.0,92971958.0,542152563.0,469888085.0,566946038.0,967645373.0,673905906.0,834269288.0
318381798.0,513831687.0,148330365.0,298652129.0,1000000000.0,100000.0,666613712.0,912762913.0,313719421.0
647164329.0,867684831.0,769936590.0,1000000000.0,89527825.0,899493490.0,498206854.0,1000000000.0,814517065.0
334414402.0,315583719.0,177184876.0,78657250.0,107757885.0,685512011.0,21642706.0,197966700.0,120335020.0
965360731.0,45879992.0,867109863.0,64552742.0,728172072.0,1000000000.0,478910114.0,347892983.0,725256315.0
620697972.0,721576673.0,474297510.0,850586202.0,324568223.0,100000.0,678948289.0,792553902.0,338272431.0
512391053.0,600224748.0,1000000000.0,431334839.0,308719730.0,201516587.0,255965647.0,11166184.0,371190180.0
1000000000.0,329702634.0,191240345.0,891144475.0,1000000000.0,495127162.0,559225022.0,212191573.0,101531958.0
674746127.0,468614111.0,675533409.0,100000.0,341019393.0,938664462.0,893857194.0,127737193.0,12883365.0
297668943.0,626625949.0,85415498.0,393655671.0,86821490.0,100000.0,742331228.0,221830431.0,804569097.0
842488891.0,57117588.0,589708863.0,1000000000.0,466431188.0,266463265.0,474272794.0,577430334.0,712828337.0
41670378.0,771153678.0,1000000000.0,974234852.0,1000000000.0,752466213.0,990834584.0,428003314.0,918836514.0
257807723.0,642149567.0,105460352.0,837626319.0,119992925.0,361141589.0,1000000000.0,544445273.0,194460670.0
1000000000.0,299232407.0,275866388.0,779886144.0,315308745.0,203540859.0,510065455.0,182479074.0,455746169.0
825576094.0,906554925.0,987077007.0,1000000000.0,1000000000.0,223997378.0,430743754.0,1000000000.0,100000.0
129749390.0,1000000000.0,430692675.0,1000000000.0,396233746.0,677430606.0,646927789.0,948030378.0,852842364.0
720515044.0,1000000000.0,538291246.0,1000000000.0,604878747.0,88899663.0,138063904.0,299454873.0,100000.0
742942203.0,1000000000.0,682445911.0,972544780.0,435176395.0,914853056.0,318218245.0,668151125.0,392801484.0
374838444.0,667636566.0,1000000000.0,740214020.0,100000.0,956098078.0,208283387.0,962099086.0,715572756.0
392904986.0,966961211.0,1000000000.0,310687849.0,170729776.0,803184083.0,100000.0,769004350.0,1977781.0
91429736.0,657333064.0,244423013.0,826741609.0,787739642.0,847820110.0,1000000000.0,96801702.0,991338339.0
891596001.0,1000000000.0,627915532.0,347610624.0,619731143.0,100000.0,460691774.0,980618854.0,168600022.0
44162619.0,566614257.0,217300153.0,906404574.0,1000000000.0,135641826.0,859534819.0,920191031.0,299317280.0
635386434.0,128453626.0,214682215.0,223389747.0,1000000000.0,159401311.0,460876798.0,918534921.0,796631355.0
480688760.0,58709646.0,939581247.0,705088316.0,858564866.0,477041977.0,734979157.0,549739073.0,639481007.0
177325589.0,444033647.0,1000000000.0,192494201.0,100000.0,765107861.0,1000000000.0,100000.0,998051177.0
1000000000.0,662414397.0,928358896.0,76650414.0,403020246.0,672846138.0,100000.0,379178903.0,530294066.0
1000000000.0,1000000000.0,1000000000.0,540877145.0,383914866.0,1000000000.0,41482294.0,120075635.0,263185638.0
319107744.0,515147887.0,992346125.0,117505869.0,872215399.0,934302363.0,848699854.0,702500083.0,771625795.0
598172932.0,655785070.0,929482192.0,255863172.0,169668052.0,437703706.0,100000.0,270175791.0,100000.0
1000000000.0,695964098.0,220803841.0,614473755.0,764233529.0,421319624.0,213375108.0,15941901.0,100000.0
470086794.0,191152019.0,1000000000.0,562237698.0,234631832.0,132950728.0,763687075.0,100000.0,533991714.0
1000000000.0,906112406.0,438022987.0,87637750.0,176377610.0,529247006.0,475970898.0,764818761.0,730430495.0
84346227.0,1000000000.0,1000000000.0,243852080.0,978336076.0,68769243.0,114116864.0,380916260.0,100000.0
885218752.0,346122570.0,770364519.0,740364194.0,3843259.0,206887334.0,596773011.0,100000.0,455345599.0
865992726.0,488568341.0,838209093.0,371253999.0,100000.0,872177464.0,972154039.0,966848852.0,687910523.0
289922265.0,88135600.0,709750520.0,100000.0,78153463.0,36916157.0,794276252.0,700527340.0,413117912.0
609393567.0,689049606.0,729815088.0,161232628.0,968810127.0,786609750.0,822121751.0,571805766.0,1000000000.0
938584633.0,1000000000.0,872598550.0,169882946.0,100000.0,217811094.0,744939107.0,100000.0,939884083.0
244582832.0,178081690.0,193402577.0,124675205.0,551497935.0,279315410.0,159920044.0,77917831.0,800775037.0
136255117.0,209365238.0,500062563.0,392785350.0,899200377.0,1000000000.0,727711911.0,494708608.0,949269017.0
174716888.0,228702119.0,1000000000.0,80448868.0,454934001.0,251095380.0,450349996.0,162859314.0,100000.0
280305721.0,238275063.0,690186910.0,338222938.0,876390915.0,463555493.0,100000.0,368076732.0,380799462.0
1000000000.0,914903010.0,187868553.0,68818417.0,210419693.0,608377773.0,186428928.0,864764106.0,25743542.0
339198692.0,327379231.0,144556608.0,778205595.0,1000000000.0,348470347.0,582034786.0,141403141.0,100000.0
664879091.0,180828053.0,763033043.0,1000000000.0,216568604.0,203331284.0,683212401.0,107520533.0,852685418.0
515479851.0,623320563.0,490753086.0,816094290.0,595823215.0,419670752.0,271984774.0,596643282.0,95548467.0
424945001.0,743992767.0,1000000000.0,1000000000.0,931096976.0,836701586.0,225974411.0,108090305.0,113086185.0
516198228.0,1000000000.0,335723140.0,183383642.0,338263212.0,164749048.0,315100409.0,688538330.0,730982479.0
599964702.0,540337280.0,933600679.0,270424528.0,149918491.0,310625132.0,183141614.0,246088486.0,756007179.0
1000000000.0,362463436.0,1000000000.0,1000000000.0,982167563.0,960320320.0,924910861.0,410108139.0,145622105.0
463761842.0,1000000000.0,110282772.0,935316271.0,869567772.0,252469412.0,451301741.0,863987981.0,995029506.0
760060436.0,684839148.0,925462569.0,345092561.0,959574786.0,113329283.0,1000000000.0,756769637.0,925941087.0
24547845.0,1000000000.0,613269282.0,605007876.0,763618366.0,100000.0,82808083.0,200443868.0,430251235.0
