Unnamed: 0,balance_sheet_Accounts Payable,balance_sheet_Accounts Receivable,balance_sheet_Total Assets,balance_sheet_Inventory,balance_sheet_Total Liabilities Net Minority Interest,income_stmt_Total Revenue,income_stmt_Gross Profit,income_stmt_Net Income,income_stmt_EBIT,cashflow_Operating Cash Flow,Current Ratio_,Debt-to-Equity Ratio_,Net Profit Margin_,Operating Cash Flow Ratio_,Return on Assets_,Quick Ratio_,Bankruptcy Target_,Altman Z-Score_
2024-07-23,92007930.0,71122002.0,5395954.0,35560607.0,55809203828908.0,874000059.0,-3506924781.0,-16540156477.0,-8800752543.0,-37417495446.0,0.0,7444826513377.0,-1.2585812356979404,-37407567643.0,0.0198128816889018,-35573997.0,0,0.5690462245433894
2024-08-16,1448271038105.0,1513337286897.0,12805256.0,958902491976.0,99512540535567.0,2432392074786.0,609346888128.0,148027864081.0,245429373529.0,60550561145.0,0.0,93120727094117.0,-1.2585812356979404,60504908076.0,0.012791129814487,-343534395535.0,0,0.3228669050361622
2024-03-07,137193135127.0,61839352840.0,16247503.0,271969639546.0,108589849246675.0,120984623724.0,96376007982.0,85448832246.0,101939404264.0,54970166266.0,0.0,849735134874562.0,-1.2585812356979404,55000599061.0,0.0386758012248145,-63178018803.0,1,0.4239900802958949
2024-08-06,423643229981.0,75846703578.0,15201264.0,351378487945.0,115871848507055.0,177002490366.0,69903777831.0,20095205460.0,41225766334.0,62185329499.0,0.0,79285042595516.0,-1.2585812356979404,62163394854.0,-0.0141297639894864,-111902625956.0,0,0.0011326201834102
2024-08-16,1017249142.0,87949997.0,1867154.0,198111304.0,932443394764.0,1139726270.0,-1350067844.0,-16517623222.0,-8650972652.0,-38597791971.0,0.0,8809413211119650.0,-1.2585812356979404,-38574518271.0,-0.0179690207457085,-541490494.0,0,0.1742518141069147
2024-04-13,128695600657.0,115418265298.0,13121549.0,79323168589.0,320798961093868.0,431963001215.0,83770775389.0,32597791830.0,45958227700.0,7704390700.0,0.0,222961548881073.0,-1.2585812356979404,7710689997.0,0.0442156714543917,-18978196775.0,0,0.3147766831914079
2023-10-11,280768540867.0,1644459994386.0,7525965.0,77924161306.0,22321727562017.0,2472808152612.0,362769197089.0,153158491474.0,207290403476.0,125959353527.0,0.0,9879845893516.0,-1.2585812356979404,126022832669.0,0.0371465003639558,-28623867234.0,1,0.2009139942347197
2024-09-23,964049672.0,1916935323.0,1336402.0,1352986567.0,62344541569815.0,2424540692.0,37762434580.0,-2474807011.0,9225002374.0,-16491317476.0,0.0,84541005957863.0,-1.2585812356979404,-16523417117.0,0.0354167871508592,-1893389998.0,1,0.2351333996566484
2024-03-04,29735183810.0,11201125166.0,13207140.0,3850374939.0,80998491169300.0,122466496295.0,29877822921.0,-12096858389.0,-2965427723.0,16260719734.0,0.0,445123847872511.0,-1.2585812356979404,16248889995.0,-0.0075099733932303,-2000289940.0,1,0.3128358596129127
2023-12-15,303154368883.0,435476287291.0,16263338.0,249888236197.0,71812255106764.0,287403520044.0,35866328209.0,2919437157.0,11893792544.0,15224033508.0,0.0,53616489894299.0,-1.2585812356979404,15227019859.0,0.0031518292490584,-60381622237.0,0,0.253521686317282
2024-07-23,154240896611.0,37901841592.0,434331.0,49592032176.0,805610502364945.0,27278240517.0,16048915525.0,-7161260994.0,-408606391.0,-25121128049.0,0.0,5182790208697.0,-1.2585812356979404,-25147982398.0,-0.0347611340844143,-26048244206.0,1,0.0303653528538976
2023-11-21,52223147548.0,30518515322.0,6821837.0,824925457.0,887418185694817.0,106505753514.0,5789843749.0,47623104973.0,57969664317.0,42167666823.0,0.0,677356618618695.0,-1.2585812356979404,42172389936.0,0.0334254307991247,-392359096.0,0,0.3749441984883463
2023-11-13,91826382.0,71670066.0,3463014.0,35610202.0,14284817341566.0,874532986.0,-3469669330.0,-15741042938.0,-8157427026.0,-61329829894.0,0.0,38664431124193.0,-1.2585812356979404,-61325797886.0,0.0137694348672521,-36158638.0,0,0.0223170766177907
2024-07-11,94302681557.0,39688859422.0,15113699.0,135347172630.0,25444033716573.0,9163352484.0,8896559139.0,-7726180827.0,963144595.0,4603612024.0,0.0,36532260226626.0,-1.2585812356979404,4564759671.0,-0.0318550592914912,-46124146270.0,1,0.3311025387994851
2024-10-19,72909552888.0,5724494073.0,10852325.0,83453876360.0,437618221286.0,192237371498.0,27732398329.0,5510981417.0,18363219499.0,-8291974088.0,0.0,1756296392703.0,-1.2585812356979404,-8304691456.0,0.0360351908771841,-28238591458.0,0,0.7638089079656472
2024-09-21,213661720.0,176087261.0,8536793.0,44864562.0,6176991845203.0,1668620123.0,-2951058401.0,-12681268376.0,-5695663897.0,-29955704055.0,0.0,739550074221126.0,-1.2585812356979404,-29960576878.0,0.0325573051239432,-138817900.0,0,0.3858799337708392
2024-07-06,495289989514.0,326843133025.0,9545991.0,325742245537.0,231658109522559.0,442196577474.0,8946293916.0,39790833519.0,43003699757.0,61699319783.0,0.0,781757861334418.0,-1.2585812356979404,61703848543.0,0.0136768515166437,-79601766440.0,1,0.2495368093389138
2024-01-12,125006560.0,7098432380.0,7595507.0,40308590.0,77115752188826.0,5614219875.0,2162683895.0,1387097965.0,7121053012.0,-14022516476.0,0.0,7848377780353.0,-1.2585812356979404,-14046053856.0,0.0349723077225089,-41895313.0,0,0.2222593246451583
2023-10-30,53286130913.0,3850271440.0,10905433.0,34046959312.0,106835627361187.0,34159526465.0,43843608493.0,-5892258399.0,2772879555.0,75159164990.0,0.0,92153236594662.0,-1.2585812356979404,75157391889.0,-0.0034591890450443,-6586270658.0,0,0.2795023574505537
2024-02-11,300240653.0,184528391.0,10102968.0,75437973.0,6424904323641820.0,1018100957.0,-3138839080.0,-13636696886.0,-6136696001.0,-48504880012.0,0.0,28107579504369.0,-1.2585812356979404,-48509356213.0,0.0316666127857728,-234116953.0,1,0.3983868532572474
2023-12-04,8482237687.0,5994093760.0,14253636.0,84064408325.0,1599882847919384.0,51532609503.0,2228464725.0,-6309374413.0,5538813432.0,23543865748.0,0.0,420491774278588.0,-1.2585812356979404,23536777536.0,0.0456705239973813,-50180227001.0,0,0.5931275023703539
2024-06-08,339936928002.0,6191507885.0,3941341.0,45968969024.0,889494578685.0,335079467648.0,19931002139.0,-8069858360.0,1728950899.0,41198642761.0,0.0,244343075099.0,-1.2585812356979404,41163958236.0,0.0406937678136025,-34483484242.0,0,0.6614144086421607
2023-10-08,41439061887.0,19859336557.0,5233974.0,92974025909.0,97510369553512.0,159967218513.0,7873972028.0,2379575365.0,13551508504.0,57849425795.0,0.0,54747718040923.0,-1.2585812356979404,57913430789.0,-0.0031061206946042,-38242128638.0,0,0.3057530502700571
2023-11-21,91426490.0,71122581.0,13127832.0,35579334.0,83948589540295.0,888026639.0,-3502852687.0,-16631854637.0,-8828326305.0,-53838744784.0,0.0,6484943489531027.0,-1.2585812356979404,-53854233100.0,-0.0058941354328468,-41851823.0,1,0.0271093257334651
2024-04-16,221922937825.0,195693420038.0,6660655.0,237113116013.0,8437340570062.0,276863708594.0,142279109167.0,12995089365.0,22934532463.0,38559662024.0,0.0,53121490816228.0,-1.2585812356979404,38563106517.0,-0.0061597082184663,-79023424780.0,1,0.2439205957157036
2024-07-15,545911681898.0,142910410089.0,1791034.0,209306369452.0,1917216155155.0,518827202980.0,206380368132.0,726688774.0,19232990784.0,22500466909.0,0.0,8215977365414.0,-1.2585812356979404,22466128895.0,0.0064319534128154,-73039740671.0,0,0.1549623533130489
2024-07-25,557128107.0,226603260784.0,15637852.0,23823984447.0,558385692555.0,96130068910.0,7943516002.0,-3898579272.0,6956376123.0,4502995760.0,0.0,519793005016165.0,-1.2585812356979404,4477244918.0,0.0818009837754121,-11694012590.0,0,0.2854896969894842
2024-04-02,1012183488997.0,564912848929.0,991499.0,823552998753.0,48822268000125.0,2232814125869.0,131856157196.0,105306723209.0,163996112877.0,45638192405.0,0.0,32146191562991.0,-1.2585812356979404,45629653877.0,0.0443198731601994,-225836390638.0,1,0.6278759358423305
2024-08-14,155731293184.0,99064487650.0,3812904.0,64503946349.0,74100228365079.0,26055872328.0,38776223517.0,-10957663516.0,-1342058543.0,48166053503.0,0.0,91828200361093.0,-1.2585812356979404,48171907653.0,-0.0034507354678321,-28723059388.0,0,0.0634907015927196
2024-03-30,1497862828534.0,3068017640528.0,15162029.0,619835020987.0,795315364831.0,2965634784016.0,436826332137.0,141448780050.0,202568924596.0,177709364072.0,0.0,46209152606948.0,-1.2585812356979404,177761256786.0,0.0220868415941962,-137954938213.0,0,0.1848844688624499
2024-01-31,481049354759.0,283414781409.0,4029376.0,360749468008.0,63886493718242.0,249755372072.0,129075544192.0,51243609202.0,71124560403.0,44562383159.0,0.0,579983716457141.0,-1.2585812356979404,44520870848.0,-0.004189819948329,-95809846177.0,1,0.1691051744386664
2023-10-03,221553106.0,76490344.0,3062881.0,35680566.0,7754340013504.0,2070073842.0,-3466120563.0,-6752838549.0,-1977142219.0,-14130481777.0,0.0,62115950321869.0,-1.2585812356979404,-14102939166.0,0.0831361390514115,-35714743.0,1,0.5795029690378295
2024-06-01,32664337817.0,94044839677.0,6678521.0,8092279687.0,38863903617757.0,38215535742.0,2060684675.0,-10292206439.0,-2222171295.0,55073296893.0,0.0,58923709400473.0,-1.2585812356979404,55065934153.0,0.0027676893340733,-2044863041.0,1,0.1588290738895658
2024-04-19,4591262606.0,17507979971.0,16211526.0,16860939870.0,344679176461415.0,8708480254.0,23836451339.0,-8813356878.0,166183653.0,-278748862.0,0.0,89512214309980.0,-1.2585812356979404,-260526398.0,-0.0074963649360064,-13492881965.0,1,-0.1113721275168478
2024-05-10,1644515772099.0,2571478365353.0,14035572.0,1933970599028.0,4356115186605513.5,2297679879416.0,360362194705.0,170651989772.0,261215986529.0,143896219344.0,0.0,1344464950605.0,-1.2585812356979404,143841222859.0,-0.0061752197302509,-482926647197.0,0,0.1074692585689791
2024-06-16,8890986785.0,48057549077.0,7241488.0,80579115539.0,4510259980698.0,90485886136.0,74942091820.0,34740429020.0,50509550248.0,-37810620110.0,0.0,71624631411386.0,-1.2585812356979404,-37778014041.0,0.1054749773576115,-25799550709.0,1,1.1016167892821638
2024-09-02,532861409748.0,610672204639.0,14747213.0,479234087509.0,983311660697.0,750682709934.0,199726030295.0,43972919774.0,84766728429.0,23223253654.0,0.0,94472159079734.0,-1.2585812356979404,23232159909.0,0.0091784785111424,-149008961394.0,1,0.245961859993835
2024-08-06,318202702830.0,495495502601.0,11551819.0,744249411465.0,9836979254225.0,1999980274014.0,222596624502.0,72242071661.0,118849762525.0,33309947936.0,0.0,639845780808.0,-1.2585812356979404,33325000702.0,0.0423091515864832,-195816427666.0,1,0.5449995714959497
2024-06-03,33118339427.0,20326688245.0,6726434.0,88412951190.0,66477575632863.0,35905616484.0,18230694738.0,18482654531.0,24416580497.0,17631785923.0,0.0,79917391798602.0,-1.2585812356979404,17603699048.0,0.0578971987242661,-20365927545.0,0,0.5373856206875693
2023-12-28,159042738068.0,143510013771.0,13467890.0,46661492896.0,10200410741879.0,84372507293.0,132292794410.0,107999425158.0,131167579848.0,59211324342.0,0.0,3111033641303.0,-1.2585812356979404,59166397268.0,0.0333433230671815,-6726457168.0,0,0.4066568650087929
2023-12-31,492992512.0,71318719.0,16556227.0,85323657.0,48647440460348.0,2572171683.0,-3487174625.0,-16021483071.0,-8400011791.0,-45477799420.0,0.0,20187065498056.0,-1.2585812356979404,-45486207589.0,0.0394105746903294,-226305335.0,0,0.7983115819745146
2024-11-12,92816961468.0,3563506937.0,1946381.0,6657603714.0,348228238612180.0,195630320754.0,1391668409.0,13172098603.0,26465445690.0,-24244126202.0,0.0,4627595398347.0,-1.2585812356979404,-24246741460.0,0.0735468455832438,-9065060631.0,1,0.7655070549468146
2024-10-21,1616417115.0,2103325113.0,6607963.0,5970279717.0,816872731220908.0,43818750452.0,40614733009.0,-235754085.0,10965693948.0,372287905.0,0.0,26271969098965.0,-1.2585812356979404,357275076.0,0.061305276582978,-6293465621.0,0,0.4428949025315396
2023-10-28,29078510139.0,89850860253.0,16396902.0,114436038832.0,79311883565588.0,18209411714.0,10196675123.0,20451197775.0,26364101257.0,60426129798.0,0.0,170468504914.0,-1.2585812356979404,60355609163.0,-0.0105725366017949,-34174239948.0,0,0.0400029156556731
2024-04-24,19611581643.0,7038139409.0,16420074.0,46741992736.0,6201660307665.0,74191991441.0,3467309757.0,-5611487641.0,707040560.0,-5919602119.0,0.0,18414242008364.0,-1.2585812356979404,-5915912295.0,0.0146158840578342,-19897289770.0,0,0.3517975910655506
2024-04-13,290313625.0,156022256.0,16483110.0,47545223.0,464335600983978.0,937797555.0,-3429546129.0,-16556214514.0,-8759511427.0,-65494802124.0,0.0,900265604262.0,-1.2585812356979404,-65509522325.0,0.0122719984109337,-238768240.0,1,0.2995139150826656
2024-09-01,8702885201.0,11747604075.0,1381145.0,453641484.0,6525149603353.0,1181227953.0,-944413795.0,2130703879.0,7198919027.0,19592345365.0,0.0,356332692900369.0,-1.2585812356979404,19598034496.0,-0.0003698909243702,-162937702.0,1,0.1431984396569999
2023-10-23,65596708475.0,8903930869.0,11500427.0,23156052774.0,442648440879204.0,38513643092.0,42541401801.0,57499557484.0,75315229873.0,18600993961.0,0.0,12684512514538.0,-1.2585812356979404,18628502567.0,-0.00558806967062,-7617655243.0,0,0.0094912441804405
2023-12-27,1036523949173.0,1714567045994.0,9685179.0,852127005899.0,61360920486717.0,1334077336205.0,221584229576.0,104796055804.0,162284726288.0,80929723317.0,0.0,656398471155.0,-1.2585812356979404,80948405495.0,0.0319507562945758,-167459126673.0,1,0.3226637240523643
2024-02-26,221664660022.0,45668595049.0,3080737.0,9715530724.0,19100198776761.0,112393481480.0,39593844170.0,-12057521776.0,-2143735001.0,13824431942.0,0.0,13263326485887.0,-1.2585812356979404,13801442775.0,-0.0434885195031947,-5129538622.0,0,0.0068510424134662
2024-10-07,69544003587.0,124362150997.0,7587943.0,191147325721.0,94608491181229.0,344185349699.0,48781848067.0,35768753894.0,53149556974.0,-3083077961.0,0.0,9166842509514.0,-1.2585812356979404,-3081835792.0,0.0271905174838877,-85972088854.0,1,0.3725087234300792
2023-12-23,108681085.0,217085764.0,1579717.0,38816348.0,451866010652538.0,932162508.0,-3318777660.0,-11784711357.0,-4806362209.0,16671478684.0,0.0,80487967192822.0,-1.2585812356979404,16642355820.0,0.0366926594320661,-46356494.0,1,0.1200291211999079
2024-08-28,53236782815.0,2454383374.0,9402439.0,8926042831.0,9570683230102306.0,4137521159.0,15616663279.0,-9688249015.0,-2146928993.0,-17546525583.0,0.0,9194408427368.0,-1.2585812356979404,-17531696845.0,0.0336352288053671,-4001310169.0,0,0.722053931304236
2023-10-29,8698970279.0,18609856869.0,11549252.0,1215060253.0,773356809694888.0,2803516554.0,22651534117.0,934982674.0,15373013113.0,82476957128.0,0.0,3324444563237.0,-1.2585812356979404,82445494684.0,-0.0060473958037771,-1446526831.0,1,-0.1052124826126278
2024-07-20,138234117066.0,204847713162.0,9914528.0,39826552269.0,7242129669764.0,166599858515.0,97888043639.0,13339641823.0,34500068241.0,9575900324.0,0.0,6109687613783.0,-1.2585812356979404,9581583856.0,0.0235888354581766,-33235477540.0,0,0.3157770179212346
2024-08-18,2418067046.0,704167978.0,9557785.0,1692315025.0,303819958479724.0,1458414486.0,-1042787822.0,-6664709218.0,-532350302.0,-33853790496.0,0.0,6941292111824.0,-1.2585812356979404,-33841147363.0,-0.0108578132318669,-1211316915.0,1,0.2552504217179157
2024-05-19,77961773844.0,31204369687.0,11107119.0,2180226787.0,327029788374.0,35548353830.0,31339077963.0,356135243.0,11487971019.0,17940275612.0,0.0,14526912342259.0,-1.2585812356979404,17953909202.0,0.0120798856610795,-2630583810.0,0,0.204308349970354
2024-04-06,404981605.0,1433304614.0,15557164.0,302366338.0,910618979852785.0,6586839740.0,-562665800.0,-8509099038.0,-322037782.0,-19302101142.0,0.0,6846202559393.0,-1.2585812356979404,-19282000759.0,0.0220607373205896,-711557764.0,0,0.2338721552338412
2023-11-05,17554891669.0,9128123472.0,16081845.0,104857504.0,309270235626053.0,1086144165.0,-360738240.0,-5197279136.0,4099796684.0,-35612510694.0,0.0,303290235966634.0,-1.2585812356979404,-35622566208.0,-0.0451555776588366,-73161216.0,0,-0.1103311680441995
2023-12-20,74153551015.0,44891613297.0,1890525.0,2276746189.0,85675860734055.0,32251296713.0,16539131864.0,3535345055.0,15192302054.0,10008959643.0,0.0,31753630309846.0,-1.2585812356979404,10001132064.0,0.0589493722723304,-1419845990.0,0,0.3645902851945444
2024-09-25,491941436625.0,1737583257976.0,12556330.0,778038559914.0,64831418749428.0,2543326874302.0,463106548958.0,173415291639.0,247707707183.0,90821883331.0,0.0,979374641402802.0,-1.2585812356979404,90888238654.0,0.0359635633220132,-197603215912.0,0,0.4431535370839661
2024-10-14,306917957451.0,414848274657.0,15171787.0,233460640157.0,4649209883140.0,640225343502.0,280355476281.0,17874466035.0,44571344999.0,78578765109.0,0.0,7798835539471.0,-1.2585812356979404,78568786273.0,-0.0034986754766426,-53954791347.0,0,0.3051235028688565
2024-10-20,5307636941.0,33576435275.0,10790909.0,42830717388.0,29327768799891.0,69535108537.0,20241289455.0,-5790077566.0,5996213744.0,10373347514.0,0.0,290616560372.0,-1.2585812356979404,10348682275.0,0.0523534192611445,-11696026187.0,0,0.4332853579713085
2023-11-26,11147208903.0,589150114.0,2846399.0,11747954802.0,37725490004470.0,29609339781.0,32026261314.0,-13149791204.0,-3343395125.0,-986577395.0,0.0,640102632167771.0,-1.2585812356979404,-972356023.0,0.0293316335362673,-9969703594.0,1,0.4603695546295465
2024-01-24,118713675336.0,31963803183.0,1938521.0,53513975003.0,32146417957557.0,44881329783.0,5546214809.0,47405269182.0,49956679569.0,5850046993.0,0.0,8881342048686.0,-1.2585812356979404,5848711794.0,0.0260395611604394,-19981179093.0,0,0.2432688247620661
2024-10-04,431835190362.0,453779614580.0,5105216.0,518096698771.0,267875373427844.0,1522181080264.0,198456985796.0,129887111210.0,172970375058.0,53207754269.0,0.0,71778108194002.0,-1.2585812356979404,53223351542.0,0.0190313691820223,-147337972008.0,1,0.4764306561623512
2024-07-23,318089561801.0,338679022681.0,1307245.0,364603269720.0,2792753515985.0,1425074843966.0,428653806930.0,59553654846.0,96236941030.0,34857092303.0,0.0,6544533503425.0,-1.2585812356979404,34820215656.0,0.0344379574672965,-135773772656.0,1,0.571082220237856
2024-02-02,106661748293.0,1802983038.0,5972549.0,106424738307.0,876454532394026.0,130974974062.0,4678823635.0,9932153501.0,15958778167.0,5016908294.0,0.0,798907655260304.0,-1.2585812356979404,5019619928.0,0.0062840908426038,-49101282917.0,0,0.3641387768110342
2024-07-11,245988873.0,325079141.0,11263418.0,2561968895.0,7690100082013480.0,2938915754.0,-3402053584.0,-15215139452.0,-7392531019.0,-36855042071.0,0.0,802537060607917.0,-1.2585812356979404,-36850968666.0,0.0181709868133888,-3034968623.0,1,0.330102736974025
2024-03-30,96660839203.0,307477956775.0,10667753.0,21089762555.0,24603145677316.0,231955734402.0,160652504180.0,16497491631.0,25806422326.0,46022933170.0,0.0,667325400737840.0,-1.2585812356979404,46025528588.0,0.012114673628149,-5641861185.0,0,0.3948475599288896
2024-06-12,11703575536.0,33330158997.0,1470844.0,436806305.0,8632834691482957.0,8761345362.0,8015708013.0,-2850764321.0,8486096155.0,-27291956054.0,0.0,7589583763057949.0,-1.2585812356979404,-27280025208.0,-0.000916123793789,-991632376.0,0,-0.0039524403604916
2023-10-01,226078804163.0,280111629229.0,15174678.0,3314079009.0,143777349280.0,157742561303.0,189550866762.0,108834216315.0,128191743302.0,52243831689.0,0.0,82356030464790.0,-1.2585812356979404,52281488849.0,0.0566781420188681,-962867489.0,0,0.4259783364613771
